,Stock_Returns,Bond_Returns,Commodity_Returns
2010-06-21,-0.0038568411522810213,-0.0014287608457805145,0.004447206884256928
2010-06-22,-0.016070691127224812,0.006896226992384308,-0.00804436151178356
2010-06-23,-0.002985473844226649,0.004351906215642622,-0.016265135982049594
2010-06-24,-0.01680350261882635,-0.0007667840526605263,0.002750352089309072
2010-06-25,0.0028593621314492172,0.0017927793752419202,0.020040394533011874
2010-06-28,-0.00203393834902843,0.006250679034523459,-0.006812414694630897
2010-06-29,-0.03101701864061035,0.006961182626640593,-0.02893178843357513
2010-06-30,-0.0101129704925228,8.136986301369863e-05,0.0030845203421374645
2010-07-01,-0.003240451675925016,0.0009414966449278598,-0.022151183441506017
2010-07-02,-0.0046623690102973745,-0.003352631866605377,-0.008034464627272529
2010-07-06,0.00535903441522545,0.004631523324924786,0.0009781929549621537
2010-07-07,0.03133081639370272,-0.004211337778462173,0.021353396538227317
2010-07-08,0.00941267817151159,-0.003344775699886225,0.012303222332151977
2010-07-09,0.007203887818266751,-0.0024831446530562263,0.0058022006299531794
2010-07-12,0.0007329020475055348,-0.0006027277915994678,-0.012836345208633635
2010-07-13,0.015378879091830775,-0.0058804470857654325,0.02116206975608304
2010-07-14,-0.00015513163063740618,0.006930120901300771,0.0002464761235407842
2010-07-15,0.0011961033180916125,0.006093133163819823,0.0017981004057314733
2010-07-16,-0.028819473359129044,0.003522698908478118,-0.00824862279415717
2010-07-19,0.0059818900608321615,-0.002333277934079954,0.002676639810228698
2010-07-20,0.011416551196032687,0.0009411965711054512,0.004822233705674694
2010-07-21,-0.012819816608358736,0.00698306808707356,-0.0048527124981110345
2010-07-22,0.022513373250030444,-0.0050813086366900025,0.027264600350237037
2010-07-23,0.008220020548377116,-0.005064421963688598,-0.003767044086336879
2010-07-26,0.011200166146517756,-0.0006089447627145207,-2.3932204850196648e-05
2010-07-27,-0.0010493573466290318,-0.004192269094983529,-0.013316197464561584
2010-07-28,-0.006921964711350426,0.004370203265627509,0.00237464010497912
2010-07-29,-0.004158621107493432,8.301369863013698e-05,0.016517766399194445
2010-07-30,6.349921218862242e-05,0.007831797683703973,0.012345326344155305
2010-08-02,0.022022522061804883,-0.004052632173238242,0.02305626622521517
2010-08-03,-0.004796355216742376,0.004386797799926989,0.007541332524266364
2010-08-04,0.006051112519185553,-0.003356567106340057,0.005878863921523925
2010-08-05,-0.001268524584838171,0.0035255478289826867,-0.0028553479374137107
2010-08-06,-0.0037040386284354905,0.006995626971353332,-0.016466970532310832
2010-08-09,0.005483064382283187,0.00023506849315068487,0.0030756565254794754
2010-08-10,-0.0059674054882985494,0.006150040608249527,-0.012862010614213435
2010-08-11,-0.028178764954173263,0.006169217247376342,-0.01941244199271797
2010-08-12,-0.0053787488495717906,-0.0016645483785835474,-0.013647178749461196
2010-08-13,-0.004023574358396065,0.005307822658018921,-0.004300509251769169
2010-08-16,0.00012045854325926086,0.008984963543025495,-0.0041905537933243356
2010-08-17,0.0121922160130401,-0.005172470912122705,0.009916518113718631
2010-08-18,0.0014827787168125715,7.232876712328767e-05,-0.002493368700265286
2010-08-19,-0.016935392189468268,0.005331142509376853,-0.008320722515265944
2010-08-20,-0.0036630286052607994,-0.0034282268996202003,-0.008895140216077069
2010-08-23,-0.0040403067038268245,0.001966538146448464,-0.005531574740207823
2010-08-24,-0.014512432962598854,0.008870890943825132,-0.015863436929606345
2010-08-25,0.003289342745359525,-0.0034443664538381467,0.002872494420877114
2010-08-26,-0.007684786454732474,0.0035894522679410564,0.013268847652579073
2010-08-27,0.01658676839931239,-0.013899377037278707,0.016154321750958326
2010-08-30,-0.01471920868888299,0.010757208950555534,-0.0005597714185578971
2010-08-31,0.000390794428747121,0.0062385648046453576,-0.021631454370123704
2010-09-01,0.029504621333996225,-0.009573487294588229,0.019954252319118515
2010-09-02,0.009080835857702365,-0.0043007824617387145,0.009766073023480759
2010-09-03,0.013219002387319543,-0.007761518065608986,0.003074037913134431
2010-09-07,-0.011471189788493708,0.009924872385991244,0.000992627571917204
2010-09-08,0.006438699367075529,-0.0042934525844236454,0.003559806677706279
2010-09-09,0.004832290095593717,-0.009477795933101092,-0.002336005909567285
2010-09-10,0.004863332840635781,-0.003390210512180577,0.012471843395187587
2010-09-13,0.011130616053760978,0.00631770014696028,0.009715907067301409
2010-09-14,-0.0007131195389205036,0.005307822658018921,0.0034402725881055307
2010-09-15,0.00354113887216001,-0.005143782122052122,-0.004846269216347786
2010-09-16,-0.00036434366656679096,-0.002529660410148418,-0.008053653344385679
2010-09-17,0.0008268557718451586,0.0018140977313224648,-0.0013484255707066903
2010-09-20,0.015209797205957496,0.002837218350636859,0.008006389897875499
2010-09-21,-0.002564020390809607,0.009701310742155626,-0.010121877594143848
2010-09-22,-0.004825492514895946,0.004458213399030028,-0.0010887692380997516
2010-09-23,-0.008331340584428193,7.013698630136986e-05,0.003553685696772835
2010-09-24,0.021194392772258208,-0.0051782307603892045,0.013411031601362255
2010-09-27,-0.005667432349210744,0.00724106167479958,-0.00301817943041538
2010-09-28,0.004850385958537151,0.005354647792810035,-0.0014819031399881946
2010-09-29,-0.0025877588476783675,-0.003448413725282846,0.01385633417275445
2010-09-30,-0.003083722237648967,-0.0008096110658432508,0.012758462850358088
2010-10-01,0.004416438203773465,-0.0008088998326376743,0.006329839953013838
2010-10-04,-0.008034932488803492,0.003728630350132837,-0.003018482505796616
2010-10-05,0.020861340590796033,6.849315068493149e-05,0.015654906049983097
2010-10-06,-0.0006720045633211713,0.008023805293862837,0.004266547788712494
2010-10-07,-0.001646518580319167,6.602739726027398e-05,-0.013911058899490514
2010-10-08,0.00612227817348443,6.602739726027398e-05,0.020700568157274057
2010-10-12,0.003965150427311492,-0.002383694924418821,-0.00011805533899700293
2010-10-13,0.007121020299379444,-0.0016965940659526973,0.009505690716413271
2010-10-14,-0.0036413861990395313,-0.005207141135869474,-0.0030144144621280233
2010-10-15,0.002027485447987365,-0.006063191614203144,-0.014172513778525353
2010-10-18,0.0072437445954209876,0.006366504841162677,0.01295053515257516
2010-10-19,-0.015877250249970554,0.0018289727093128828,-0.029191741197592824
2010-10-20,0.010524075198828921,-0.0008110344635776448,0.023224539653184276
2010-10-21,0.0017739084702186325,-0.005192662749733803,-0.016826692431446966
2010-10-22,0.002389258524164051,-0.0016816555296940488,0.008154492800987791
2010-10-25,0.002146971596890701,0.0002128767123287671,0.008820172486374789
2010-10-26,1.688528477283846e-05,-0.006909510192570786,0.00284294407612129
2010-10-27,-0.0026905835136716853,-0.006879678596522736,-0.006615472595744243
2010-10-28,0.0011248494058304637,0.005305500811768237,0.005176646626107839
2010-10-29,-0.0004392872986367369,0.005319459502031753,-0.003839648437064858
2010-11-01,0.0009465333975153812,-0.0024028112766816285,0.00925246523614387
2010-11-02,0.007759284493458862,0.0026957571482761505,0.009291768627867958
2010-11-03,0.003678053944041082,-0.0034181797538196394,0.0051192065778840065
2010-11-04,0.01928286287479275,0.012374280949203438,0.022513792538373382
2010-11-05,0.00392275298702649,-0.0043130297167182285,0.004177537880973414
2010-11-08,-0.0021209574072836856,-0.001539140886174602,0.003975026280286231
2010-11-09,-0.008052299681943542,-0.01037353093679368,0.004196675724138288
2010-11-10,0.0043760807784734,0.006188498651679025,0.0017159790789857965
2010-11-12,-0.016000525658294906,-0.009410199299992109,-0.0338709813910586
2010-11-15,-0.0012174356326716262,-0.013562373311762528,0.0036613192136047967
2010-11-16,-0.016205413633636034,0.006133686408133086,-0.031627314340072155
2010-11-17,0.00021216287934855416,-0.0033743349731069337,-0.009899919340666363
2010-11-18,0.015357313493959525,-0.0007834999492403595,0.020000091023283817
2010-11-19,0.002540373205550228,0.0018065137590400453,-0.009298652275470444
2010-11-22,-0.0015753666901773267,0.007172346006259516,-0.0027450688969505865
2010-11-23,-0.014284032792181156,0.002681441232066226,-0.00348424974596373
2010-11-24,0.014922967493543602,-0.013706526488362788,0.02355729684777264
2010-11-26,-0.007468562068020934,0.005344294231530155,-0.0017777167740749
2010-11-29,-0.001378858764733426,0.0028316107466359137,0.012985140829452345
2010-11-30,-0.006070216944686235,0.0026773839115327765,-0.010727851911856434
2010-12-01,0.021616955152617082,-0.013678255664240092,0.02992552920737856
2010-12-02,0.012818562518186694,-0.003350666037329768,0.013485840512100777
2010-12-03,0.0026032365675492386,-0.0016318621281687672,0.01279542375432796
2010-12-06,-0.001298238661417761,0.007133451018509707,0.0017814975465157976
2010-12-07,0.0005150801927265025,-0.01696155136050404,-0.005017354907332572
2010-12-08,0.0037017604060265437,-0.009236540816176723,0.00032343564260783886
2010-12-09,0.003842748062774293,0.0026356512963484234,-0.00016166553290852814
2010-12-10,0.0060016418605535185,-0.00751690027349905,-0.005121636235733695
2010-12-13,4.8320317847405654e-05,0.0028117350135483487,0.01198245584411195
2010-12-14,0.00091095635360805,-0.016670917247891902,-0.0033517362494341896
2010-12-15,-0.005122452280258649,-0.003250062928573812,0.001353992708948093
2010-12-16,0.006185094896691501,0.005129937513010885,-0.007143260193984036
2010-12-17,0.0008368043854836138,0.011919890819903878,0.006171657106772478
2010-12-20,0.0025483530061645165,-0.0022564751612704228,0.010466373923394556
2010-12-21,0.006030102155631267,0.0009358587359612273,0.005670690047824945
2010-12-22,0.0033795554893063517,-0.0007516104418845872,0.006692756958840862
2010-12-23,-0.0016443283858672553,-0.004114606272210851,0.00526380368098156
2010-12-27,0.0006126972471360848,0.004590654949149408,-0.0033484277036621712
2010-12-28,0.0007713239125555216,-0.01163496211880468,0.006588723240966043
2010-12-29,0.0010091453555356458,0.012752949532571094,-0.0015309557219217453
2010-12-30,-0.0015082191889665975,-0.00243591950847204,-0.011935394119833355
2010-12-31,-0.00019078945006156808,0.0068595761850095685,0.01606703883056126
2011-01-03,0.0113148280135853,-0.004789114706102489,0.003647279914067436
2011-01-04,-0.0013130618315739804,9.205479452054794e-05,-0.016966848334354467
2011-01-05,0.005007170261664085,-0.01163496211880468,0.009919503983794264
2011-01-06,-0.002122957701494954,0.005136491878490396,-0.014186988898904572
2011-01-07,-0.0018447820630185239,0.008536415663591484,-0.006034070876649643
2011-01-10,-0.001376327172630698,0.00196460797554167,0.011787106906511193
2011-01-11,0.003725127362669722,-0.004123935474231628,0.015194487390828073
2011-01-12,0.00900758006769764,-0.002432901570506237,0.00932920495002576
2011-01-13,-0.001710746243041017,0.0051584521378808725,-0.0034533754346696144
2011-01-14,0.00738454259101018,-0.0007522970921258331,0.0025147798464659754
2011-01-18,0.00137641065101346,-0.00300149658011435,0.001134213232087511
2011-01-19,-0.010115654884377157,0.0017788344636653867,-0.001976130580470748
2011-01-20,-0.0012949592195925508,-0.008296379873282906,-0.01209247943878089
2011-01-21,0.002413545527270023,0.0026153692269164307,0.005161679947471186
2011-01-24,0.00583628034196626,0.0011232503389697218,-0.006887221743942851
2011-01-25,0.0002634624737614111,0.006844404134266272,-0.016425924986042673
2011-01-26,0.0042209071896761605,-0.008305120816215972,0.018665219078442208
2011-01-27,0.0022443057531671413,0.002617284355290269,-0.0076166045626683285
2011-01-28,-0.017852526697772375,0.0051540462129518036,0.019243805230231503
2011-01-31,0.007662558220206783,-0.004769363231128704,0.020501088757254315
2011-02-01,0.01669359840810869,-0.004937071237249611,0.00010011247931496214
2011-02-02,-0.00272251746839014,-0.0032519680561951627,0.005484044453342607
2011-02-03,0.0023541990752451447,-0.004909872691771535,-0.006076849798544504
2011-02-04,0.002884262567260709,-0.008205289101211256,-0.0103523653711316
2011-02-07,0.006240171597036381,0.0003024657534246576,-0.006670133045438621
2011-02-08,0.004184752099316791,-0.005691820069661208,0.0004435325167271298
2011-02-09,-0.0027857656113878804,0.008418225449896595,0.006498265598134045
2011-02-10,0.0007494929370688298,-0.004047654552028368,-0.003045616791963468
2011-02-11,0.00550737162033066,0.005093087572740205,-0.005968539290064356
2011-02-14,0.002384924061824778,0.0019647031998076435,0.005942310733999534
2011-02-15,-0.003234911055292722,0.0009323458694235287,-0.01069785863700323
2011-02-16,0.006257435156610036,-0.0007338584492188903,0.006341261251111563
2011-02-17,0.0030756911421465642,0.0034367187808158005,0.005375699200741879
2011-02-18,0.0019247226272978144,-0.000735896903138735,0.00033604890008609445
2011-02-22,-0.02052856505826517,0.011304069472437915,0.01923780293874433
2011-02-23,-0.006111960522950599,-0.0024193636145810626,0.02185665529010228
2011-02-24,-0.000994377240208233,0.002613457549487678,-0.004257983002421861
2011-02-25,0.01055051646463201,0.003458479597008177,0.012565982910569762
2011-02-28,0.005561085699577807,0.00028109589041095886,0.0004278018179684207
2011-03-01,-0.015739677754675885,0.000935030843483244,0.016550364422109
2011-03-02,0.0016152009236127807,-0.004102977194351831,0.013814669011921854
2011-03-03,0.01721900148711519,-0.009917827575324004,-0.0004149248086481317
2011-03-04,-0.0073780374502926405,0.007640556597167734,0.011159865626107823
2011-03-07,-0.008341232507744434,-0.0013876220947504187,-0.0020035347948421656
2011-03-08,0.008922733898683255,-0.0040798265519221754,-0.009402574332391668
2011-03-09,-0.0013617034323515351,0.006805227403091103,0.002315078510559454
2011-03-10,-0.01887095181218024,0.00936811009810417,-0.013504595632041538
2011-03-11,0.007080513662183874,-0.002432901570506237,-0.009928440158988859
2011-03-14,-0.0060493256595295355,0.003653017110004545,-0.0016140898785304005
2011-03-15,-0.01120034817237281,0.002625945293110423,-0.038013114063780495
2011-03-16,-0.019494949042855536,0.009432380141452552,0.006243563462549284
2011-03-17,0.013398228752857344,-0.002455620903410473,0.033816772249000815
2011-03-18,0.004310201897316901,-0.0024510613381692552,0.0024946697098631176
2011-03-21,0.014985846366661447,-0.0047957124118534755,0.007860766063976676
2011-03-22,-0.0035505671176587757,9.150684931506848e-05,0.010339160150076632
2011-03-23,0.00291397966743423,-0.0015952756782899446,0.0021456739642891076
2011-03-24,0.009340748456551973,-0.0049534728201698006,0.0035586731180621283
2011-03-25,0.003161136890789118,-0.003263422851371809,-0.00048671327647686885
2011-03-28,-0.002747836267090409,-0.0005544873023968283,-0.01147628314145166
2011-03-29,0.0070600450420736935,-0.0024178637025617845,0.003496373993496116
2011-03-30,0.006684706201916635,0.002612503003080785,-0.002441517985664721
2011-03-31,-0.0018295015230987977,9.506849315068494e-05,0.02026258294746319
2011-04-01,0.004962987972138233,0.0009343488635278561,0.008025298002197534
2011-04-04,0.00034520975202889664,0.0011240737254570804,0.008993905729477671
2011-04-05,-0.0001800552456384663,-0.0040936997782423925,0.0037098970998268315
2011-04-06,0.002183677516658822,-0.0049152987116216785,0.0017992479747359624
2011-04-07,-0.0015200063176690206,-0.0015712361027366676,0.003618627510079353
2011-04-08,-0.00400444374710851,-0.000735896903138735,0.02024848648658195
2011-04-11,-0.002793379526006889,0.00029506849315068484,-0.013516204381078813
2011-04-12,-0.007776699229565144,0.0059561495777934225,-0.0265637862610425
2011-04-13,0.00019023558280406586,0.002610596491293502,0.0060639500603150145
2011-04-14,8.367659155239515e-05,-0.0015788549714627472,0.0013442016517550837
2011-04-15,0.0039254131569084185,0.006820249287101794,0.008861611377800616
2011-04-18,-0.011017851653977395,0.002807148145848703,-0.012207865477518842
2011-04-19,0.00573117089721964,0.0009353056518779026,0.0024624083107627204
